level = DEBUG; message = log debug
level = INFO; message = log info
level = INFO; message = log info
level = NOTICE; message = log notice
level = NOTICE; message = log notice
level = NOTICE; message = log notice
level = WARN; message = log warn
level = WARN; message = log warn
level = WARN; message = log warn
level = WARN; message = log warn
level = ERROR; message = log error
level = ERROR; message = log error
level = ERROR; message = log error
level = ERROR; message = log error
level = ERROR; message = log error
level = FATAL; message = log fatal
level = FATAL; message = log fatal
level = FATAL; message = log fatal
level = FATAL; message = log fatal
level = FATAL; message = log fatal
level = FATAL; message = log fatal
